x,predicted,group,facet,group_col,outcome,modifier,index
550,29.576301240151878,exposed,NH Black,exposed,bmi,raceeth,4
550,29.55634862592189,exposed,Hispanic,exposed,bmi,raceeth,4
600,29.29104011456412,historical,NH White,historical,bmi,raceeth,4
600,29.45735324121954,historical,NH Black,historical,bmi,raceeth,4
600,29.276083736831144,historical,Hispanic,historical,bmi,raceeth,4
600,29.041269864707157,unexposed,NH White,unexposed,bmi,raceeth,4
600,29.191665283703454,unexposed,NH Black,unexposed,bmi,raceeth,4
600,29.22979044581295,unexposed,Hispanic,unexposed,bmi,raceeth,4
600,29.193540521349167,exposed,NH White,exposed,bmi,raceeth,4
600,29.58117248324393,exposed,NH Black,exposed,bmi,raceeth,4
600,29.570230411835578,exposed,Hispanic,exposed,bmi,raceeth,4
650,29.310510745566518,historical,NH White,historical,bmi,raceeth,4
650,29.479902092537877,historical,NH Black,historical,bmi,raceeth,4
650,29.266900153114197,historical,Hispanic,historical,bmi,raceeth,4
650,29.019345773317955,unexposed,NH White,unexposed,bmi,raceeth,4
650,29.174610841604732,unexposed,NH Black,unexposed,bmi,raceeth,4
650,29.22021024371127,unexposed,Hispanic,unexposed,bmi,raceeth,4
650,29.178136659538254,exposed,NH White,exposed,bmi,raceeth,4
650,29.586043726335973,exposed,NH Black,exposed,bmi,raceeth,4
650,29.584112197749263,exposed,Hispanic,exposed,bmi,raceeth,4
700,29.32998137656892,historical,NH White,historical,bmi,raceeth,4
700,29.502450943856218,historical,NH Black,historical,bmi,raceeth,4
700,29.25771656939725,historical,Hispanic,historical,bmi,raceeth,4
700,28.997421681928756,unexposed,NH White,unexposed,bmi,raceeth,4
700,29.157556399506017,unexposed,NH Black,unexposed,bmi,raceeth,4
700,29.210630041609594,unexposed,Hispanic,unexposed,bmi,raceeth,4
700,29.162732797727347,exposed,NH White,exposed,bmi,raceeth,4
700,29.59091496942802,exposed,NH Black,exposed,bmi,raceeth,4
700,29.59799398366295,exposed,Hispanic,exposed,bmi,raceeth,4
0,29.521205319652015,historical,hospitalization = 0,historical,bmi,hospitalization,4
0,29.119733446148782,historical,hospitalization = 1,historical,bmi,hospitalization,4
0,29.75570468504304,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
0,29.06346296840801,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
0,29.781406985093206,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
0,29.19456323070781,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
50,29.53500877355987,historical,hospitalization = 0,historical,bmi,hospitalization,4
50,29.14394767468799,historical,hospitalization = 1,historical,bmi,hospitalization,4
50,29.734969932747635,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
50,29.055519911030096,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
50,29.78027478077236,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
50,29.200863549292336,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
100,29.548812227467725,historical,hospitalization = 0,historical,bmi,hospitalization,4
100,29.168161903227194,historical,hospitalization = 1,historical,bmi,hospitalization,4
100,29.714235180452235,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
100,29.04757685365218,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
100,29.779142576451513,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
100,29.207163867876858,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
150,29.56261568137558,historical,hospitalization = 0,historical,bmi,hospitalization,4
150,29.1923761317664,historical,hospitalization = 1,historical,bmi,hospitalization,4
150,29.69350042815683,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
150,29.039633796274266,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
150,29.778010372130666,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
150,29.213464186461387,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
200,29.576419135283434,historical,hospitalization = 0,historical,bmi,hospitalization,4
200,29.21659036030561,historical,hospitalization = 1,historical,bmi,hospitalization,4
200,29.672765675861427,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
200,29.03169073889635,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
200,29.77687816780982,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
200,29.219764505045912,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
250,29.59022258919129,historical,hospitalization = 0,historical,bmi,hospitalization,4
250,29.240804588844817,historical,hospitalization = 1,historical,bmi,hospitalization,4
250,29.652030923566027,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
250,29.02374768151844,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
250,29.775745963488973,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
250,29.226064823630438,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
300,29.604026043099143,historical,hospitalization = 0,historical,bmi,hospitalization,4
300,29.26501881738402,historical,hospitalization = 1,historical,bmi,hospitalization,4
300,29.631296171270623,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
300,29.01580462414052,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
300,29.774613759168126,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
300,29.23236514221496,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
350,29.617829497006998,historical,hospitalization = 0,historical,bmi,hospitalization,4
350,29.28923304592323,historical,hospitalization = 1,historical,bmi,hospitalization,4
350,29.61056141897522,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
350,29.007861566762607,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
350,29.77348155484728,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
350,29.238665460799485,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
400,29.631632950914852,historical,hospitalization = 0,historical,bmi,hospitalization,4
400,29.313447274462437,historical,hospitalization = 1,historical,bmi,hospitalization,4
400,29.58982666667982,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
400,28.999918509384695,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
400,29.772349350526433,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
400,29.244965779384014,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
450,29.645436404822707,historical,hospitalization = 0,historical,bmi,hospitalization,4
450,29.33766150300164,historical,hospitalization = 1,historical,bmi,hospitalization,4
450,29.569091914384416,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
450,28.991975452006777,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
450,29.771217146205586,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
450,29.251266097968536,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
500,29.65923985873056,historical,hospitalization = 0,historical,bmi,hospitalization,4
500,29.36187573154085,historical,hospitalization = 1,historical,bmi,hospitalization,4
500,29.54835716208901,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
500,28.984032394628862,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
500,29.77008494188474,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
500,29.25756641655306,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
550,29.673043312638416,historical,hospitalization = 0,historical,bmi,hospitalization,4
550,29.386089960080056,historical,hospitalization = 1,historical,bmi,hospitalization,4
550,29.52762240979361,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
550,28.97608933725095,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
550,29.768952737563893,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
550,29.263866735137587,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
600,29.68684676654627,historical,hospitalization = 0,historical,bmi,hospitalization,4
600,29.410304188619264,historical,hospitalization = 1,historical,bmi,hospitalization,4
600,29.506887657498208,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
600,28.96814627987304,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
600,29.767820533243047,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
600,29.270167053722112,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
650,29.700650220454126,historical,hospitalization = 0,historical,bmi,hospitalization,4
650,29.43451841715847,historical,hospitalization = 1,historical,bmi,hospitalization,4
650,29.486152905202804,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
650,28.96020322249512,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
650,29.7666883289222,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
650,29.276467372306637,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
700,29.71445367436198,historical,hospitalization = 0,historical,bmi,hospitalization,4
700,29.458732645697676,historical,hospitalization = 1,historical,bmi,hospitalization,4
700,29.465418152907404,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,4
700,28.95226016511721,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,4
700,29.765556124601353,exposed,hospitalization = 0,exposed,bmi,hospitalization,4
700,29.282767690891163,exposed,hospitalization = 1,exposed,bmi,hospitalization,4
0,29.43279511472749,historical,Female,historical,bmi,sex,5
0,29.467244067670524,historical,Male,historical,bmi,sex,5
0,29.639556244165618,unexposed,Female,unexposed,bmi,sex,5
0,29.637533505534492,unexposed,Male,unexposed,bmi,sex,5
0,29.792961797614097,exposed,Female,exposed,bmi,sex,5
0,29.55897880672462,exposed,Male,exposed,bmi,sex,5
50,29.45667084402253,historical,Female,historical,bmi,sex,5
50,29.46794912693274,historical,Male,historical,bmi,sex,5
50,29.62428489516652,unexposed,Female,unexposed,bmi,sex,5
50,29.614514567734044,unexposed,Male,unexposed,bmi,sex,5
50,29.78272338235198,exposed,Female,exposed,bmi,sex,5
50,29.572595028480183,exposed,Male,exposed,bmi,sex,5
100,29.480546573317568,historical,Female,historical,bmi,sex,5
100,29.468654186194957,historical,Male,historical,bmi,sex,5
100,29.609013546167425,unexposed,Female,unexposed,bmi,sex,5
100,29.591495629933597,unexposed,Male,unexposed,bmi,sex,5
100,29.77248496708986,exposed,Female,exposed,bmi,sex,5
100,29.58621125023575,exposed,Male,exposed,bmi,sex,5
150,29.504422302612607,historical,Female,historical,bmi,sex,5
150,29.469359245457174,historical,Male,historical,bmi,sex,5
150,29.59374219716833,unexposed,Female,unexposed,bmi,sex,5
150,29.568476692133146,unexposed,Male,unexposed,bmi,sex,5
150,29.762246551827744,exposed,Female,exposed,bmi,sex,5
150,29.59982747199131,exposed,Male,exposed,bmi,sex,5
200,29.528298031907646,historical,Female,historical,bmi,sex,5
200,29.47006430471939,historical,Male,historical,bmi,sex,5
200,29.578470848169232,unexposed,Female,unexposed,bmi,sex,5
200,29.545457754332695,unexposed,Male,unexposed,bmi,sex,5
200,29.752008136565625,exposed,Female,exposed,bmi,sex,5
200,29.613443693746873,exposed,Male,exposed,bmi,sex,5
250,29.552173761202685,historical,Female,historical,bmi,sex,5
250,29.470769363981603,historical,Male,historical,bmi,sex,5
250,29.56319949917014,unexposed,Female,unexposed,bmi,sex,5
250,29.522438816532247,unexposed,Male,unexposed,bmi,sex,5
250,29.74176972130351,exposed,Female,exposed,bmi,sex,5
250,29.62705991550243,exposed,Male,exposed,bmi,sex,5
300,29.576049490497724,historical,Female,historical,bmi,sex,5
300,29.47147442324382,historical,Male,historical,bmi,sex,5
300,29.547928150171042,unexposed,Female,unexposed,bmi,sex,5
300,29.499419878731796,unexposed,Male,unexposed,bmi,sex,5
300,29.73153130604139,exposed,Female,exposed,bmi,sex,5
300,29.64067613725799,exposed,Male,exposed,bmi,sex,5
350,29.599925219792762,historical,Female,historical,bmi,sex,5
350,29.472179482506036,historical,Male,historical,bmi,sex,5
350,29.532656801171946,unexposed,Female,unexposed,bmi,sex,5
350,29.476400940931345,unexposed,Male,unexposed,bmi,sex,5
350,29.721292890779274,exposed,Female,exposed,bmi,sex,5
350,29.654292359013557,exposed,Male,exposed,bmi,sex,5
400,29.6238009490878,historical,Female,historical,bmi,sex,5
400,29.472884541768252,historical,Male,historical,bmi,sex,5
400,29.51738545217285,unexposed,Female,unexposed,bmi,sex,5
400,29.453382003130894,unexposed,Male,unexposed,bmi,sex,5
400,29.711054475517155,exposed,Female,exposed,bmi,sex,5
400,29.667908580769122,exposed,Male,exposed,bmi,sex,5
450,29.647676678382844,historical,Female,historical,bmi,sex,5
450,29.47358960103047,historical,Male,historical,bmi,sex,5
450,29.502114103173753,unexposed,Female,unexposed,bmi,sex,5
450,29.430363065330447,unexposed,Male,unexposed,bmi,sex,5
450,29.700816060255036,exposed,Female,exposed,bmi,sex,5
450,29.68152480252468,exposed,Male,exposed,bmi,sex,5
500,29.67155240767788,historical,Female,historical,bmi,sex,5
500,29.474294660292685,historical,Male,historical,bmi,sex,5
500,29.486842754174656,unexposed,Female,unexposed,bmi,sex,5
500,29.407344127529996,unexposed,Male,unexposed,bmi,sex,5
500,29.69057764499292,exposed,Female,exposed,bmi,sex,5
500,29.695141024280247,exposed,Male,exposed,bmi,sex,5
550,29.69542813697292,historical,Female,historical,bmi,sex,5
550,29.4749997195549,historical,Male,historical,bmi,sex,5
550,29.47157140517556,unexposed,Female,unexposed,bmi,sex,5
550,29.384325189729545,unexposed,Male,unexposed,bmi,sex,5
550,29.6803392297308,exposed,Female,exposed,bmi,sex,5
550,29.708757246035812,exposed,Male,exposed,bmi,sex,5
600,29.71930386626796,historical,Female,historical,bmi,sex,5
600,29.47570477881712,historical,Male,historical,bmi,sex,5
600,29.456300056176463,unexposed,Female,unexposed,bmi,sex,5
600,29.361306251929097,unexposed,Male,unexposed,bmi,sex,5
600,29.670100814468682,exposed,Female,exposed,bmi,sex,5
600,29.722373467791375,exposed,Male,exposed,bmi,sex,5
650,29.743179595563,historical,Female,historical,bmi,sex,5
650,29.47640983807933,historical,Male,historical,bmi,sex,5
650,29.441028707177367,unexposed,Female,unexposed,bmi,sex,5
650,29.338287314128642,unexposed,Male,unexposed,bmi,sex,5
650,29.659862399206563,exposed,Female,exposed,bmi,sex,5
650,29.73598968954693,exposed,Male,exposed,bmi,sex,5
700,29.76705532485804,historical,Female,historical,bmi,sex,5
700,29.47711489734155,historical,Male,historical,bmi,sex,5
700,29.425757358178274,unexposed,Female,unexposed,bmi,sex,5
700,29.31526837632819,unexposed,Male,unexposed,bmi,sex,5
700,29.649623983944444,exposed,Female,exposed,bmi,sex,5
700,29.749605911302496,exposed,Male,exposed,bmi,sex,5
0,29.290218210801534,historical,18 to 39,historical,bmi,age,5
0,29.537188130896087,historical,65 plus,historical,bmi,age,5
0,29.500500834782528,historical,40 to 64,historical,bmi,age,5
0,29.273842432153906,unexposed,18 to 39,unexposed,bmi,age,5
0,29.730307746305183,unexposed,65 plus,unexposed,bmi,age,5
0,29.77300150258397,unexposed,40 to 64,unexposed,bmi,age,5
0,29.58698241823671,exposed,18 to 39,exposed,bmi,age,5
0,29.62926162845342,exposed,65 plus,exposed,bmi,age,5
0,29.802238944125516,exposed,40 to 64,exposed,bmi,age,5
50,29.33645491299015,historical,18 to 39,historical,bmi,age,5
50,29.53044977164446,historical,65 plus,historical,bmi,age,5
50,29.510701779499783,historical,40 to 64,historical,bmi,age,5
50,29.30986575688879,unexposed,18 to 39,unexposed,bmi,age,5
50,29.68395155819837,unexposed,65 plus,unexposed,bmi,age,5
50,29.750695857988873,unexposed,40 to 64,unexposed,bmi,age,5
50,29.615637659082406,exposed,18 to 39,exposed,bmi,age,5
50,29.60676504199234,exposed,65 plus,exposed,bmi,age,5
50,29.798869078659035,exposed,40 to 64,exposed,bmi,age,5
100,29.382691615178764,historical,18 to 39,historical,bmi,age,5
100,29.52371141239283,historical,65 plus,historical,bmi,age,5
100,29.520902724217038,historical,40 to 64,historical,bmi,age,5
100,29.345889081623678,unexposed,18 to 39,unexposed,bmi,age,5
100,29.637595370091557,unexposed,65 plus,unexposed,bmi,age,5
100,29.728390213393773,unexposed,40 to 64,unexposed,bmi,age,5
100,29.644292899928104,exposed,18 to 39,exposed,bmi,age,5
100,29.584268455531255,exposed,65 plus,exposed,bmi,age,5
100,29.795499213192553,exposed,40 to 64,exposed,bmi,age,5
150,29.42892831736738,historical,18 to 39,historical,bmi,age,5
150,29.516973053141204,historical,65 plus,historical,bmi,age,5
150,29.531103668934296,historical,40 to 64,historical,bmi,age,5
150,29.38191240635856,unexposed,18 to 39,unexposed,bmi,age,5
150,29.591239181984744,unexposed,65 plus,unexposed,bmi,age,5
150,29.706084568798676,unexposed,40 to 64,unexposed,bmi,age,5
150,29.6729481407738,exposed,18 to 39,exposed,bmi,age,5
150,29.56177186907017,exposed,65 plus,exposed,bmi,age,5
150,29.79212934772607,exposed,40 to 64,exposed,bmi,age,5
200,29.475165019555995,historical,18 to 39,historical,bmi,age,5
200,29.510234693889576,historical,65 plus,historical,bmi,age,5
200,29.54130461365155,historical,40 to 64,historical,bmi,age,5
200,29.417935731093444,unexposed,18 to 39,unexposed,bmi,age,5
200,29.54488299387793,unexposed,65 plus,unexposed,bmi,age,5
200,29.683778924203576,unexposed,40 to 64,unexposed,bmi,age,5
200,29.7016033816195,exposed,18 to 39,exposed,bmi,age,5
200,29.53927528260909,exposed,65 plus,exposed,bmi,age,5
200,29.78875948225959,exposed,40 to 64,exposed,bmi,age,5
250,29.521401721744606,historical,18 to 39,historical,bmi,age,5
250,29.503496334637944,historical,65 plus,historical,bmi,age,5
250,29.55150555836881,historical,40 to 64,historical,bmi,age,5
250,29.45395905582833,unexposed,18 to 39,unexposed,bmi,age,5
250,29.49852680577111,unexposed,65 plus,unexposed,bmi,age,5
250,29.66147327960848,unexposed,40 to 64,unexposed,bmi,age,5
250,29.730258622465197,exposed,18 to 39,exposed,bmi,age,5
250,29.516778696148002,exposed,65 plus,exposed,bmi,age,5
250,29.785389616793104,exposed,40 to 64,exposed,bmi,age,5
300,29.56763842393322,historical,18 to 39,historical,bmi,age,5
300,29.496757975386316,historical,65 plus,historical,bmi,age,5
300,29.561706503086064,historical,40 to 64,historical,bmi,age,5
300,29.489982380563216,unexposed,18 to 39,unexposed,bmi,age,5
300,29.452170617664297,unexposed,65 plus,unexposed,bmi,age,5
300,29.63916763501338,unexposed,40 to 64,unexposed,bmi,age,5
300,29.758913863310894,exposed,18 to 39,exposed,bmi,age,5
300,29.494282109686917,exposed,65 plus,exposed,bmi,age,5
300,29.782019751326622,exposed,40 to 64,exposed,bmi,age,5
350,29.613875126121837,historical,18 to 39,historical,bmi,age,5
350,29.49001961613469,historical,65 plus,historical,bmi,age,5
350,29.571907447803323,historical,40 to 64,historical,bmi,age,5
350,29.5260057052981,unexposed,18 to 39,unexposed,bmi,age,5
350,29.405814429557484,unexposed,65 plus,unexposed,bmi,age,5
350,29.616861990418283,unexposed,40 to 64,unexposed,bmi,age,5
350,29.78756910415659,exposed,18 to 39,exposed,bmi,age,5
350,29.471785523225837,exposed,65 plus,exposed,bmi,age,5
350,29.778649885860137,exposed,40 to 64,exposed,bmi,age,5
400,29.660111828310452,historical,18 to 39,historical,bmi,age,5
400,29.483281256883057,historical,65 plus,historical,bmi,age,5
400,29.58210839252058,historical,40 to 64,historical,bmi,age,5
400,29.56202903003299,unexposed,18 to 39,unexposed,bmi,age,5
400,29.35945824145067,unexposed,65 plus,unexposed,bmi,age,5
400,29.594556345823182,unexposed,40 to 64,unexposed,bmi,age,5
400,29.816224345002286,exposed,18 to 39,exposed,bmi,age,5
400,29.449288936764752,exposed,65 plus,exposed,bmi,age,5
400,29.77528002039366,exposed,40 to 64,exposed,bmi,age,5
450,29.706348530499067,historical,18 to 39,historical,bmi,age,5
450,29.47654289763143,historical,65 plus,historical,bmi,age,5
450,29.592309337237836,historical,40 to 64,historical,bmi,age,5
450,29.598052354767873,unexposed,18 to 39,unexposed,bmi,age,5
450,29.313102053343858,unexposed,65 plus,unexposed,bmi,age,5
450,29.572250701228082,unexposed,40 to 64,unexposed,bmi,age,5
450,29.844879585847984,exposed,18 to 39,exposed,bmi,age,5
450,29.42679235030367,exposed,65 plus,exposed,bmi,age,5
450,29.771910154927173,exposed,40 to 64,exposed,bmi,age,5
500,29.752585232687682,historical,18 to 39,historical,bmi,age,5
500,29.4698045383798,historical,65 plus,historical,bmi,age,5
500,29.602510281955094,historical,40 to 64,historical,bmi,age,5
500,29.634075679502757,unexposed,18 to 39,unexposed,bmi,age,5
500,29.26674586523704,unexposed,65 plus,unexposed,bmi,age,5
500,29.549945056632986,unexposed,40 to 64,unexposed,bmi,age,5
500,29.873534826693678,exposed,18 to 39,exposed,bmi,age,5
500,29.40429576384259,exposed,65 plus,exposed,bmi,age,5
500,29.768540289460695,exposed,40 to 64,exposed,bmi,age,5
550,29.798821934876297,historical,18 to 39,historical,bmi,age,5
550,29.463066179128173,historical,65 plus,historical,bmi,age,5
550,29.612711226672346,historical,40 to 64,historical,bmi,age,5
550,29.670099004237642,unexposed,18 to 39,unexposed,bmi,age,5
550,29.22038967713023,unexposed,65 plus,unexposed,bmi,age,5
550,29.527639412037885,unexposed,40 to 64,unexposed,bmi,age,5
550,29.902190067539376,exposed,18 to 39,exposed,bmi,age,5
550,29.381799177381506,exposed,65 plus,exposed,bmi,age,5
550,29.76517042399421,exposed,40 to 64,exposed,bmi,age,5
600,29.845058637064913,historical,18 to 39,historical,bmi,age,5
600,29.456327819876545,historical,65 plus,historical,bmi,age,5
600,29.622912171389604,historical,40 to 64,historical,bmi,age,5
600,29.706122328972526,unexposed,18 to 39,unexposed,bmi,age,5
600,29.17403348902342,unexposed,65 plus,unexposed,bmi,age,5
600,29.50533376744279,unexposed,40 to 64,unexposed,bmi,age,5
600,29.930845308385074,exposed,18 to 39,exposed,bmi,age,5
600,29.35930259092042,exposed,65 plus,exposed,bmi,age,5
600,29.76180055852773,exposed,40 to 64,exposed,bmi,age,5
650,29.891295339253528,historical,18 to 39,historical,bmi,age,5
650,29.449589460624917,historical,65 plus,historical,bmi,age,5
650,29.63311311610686,historical,40 to 64,historical,bmi,age,5
650,29.74214565370741,unexposed,18 to 39,unexposed,bmi,age,5
650,29.127677300916602,unexposed,65 plus,unexposed,bmi,age,5
650,29.48302812284769,unexposed,40 to 64,unexposed,bmi,age,5
650,29.95950054923077,exposed,18 to 39,exposed,bmi,age,5
650,29.33680600445934,exposed,65 plus,exposed,bmi,age,5
650,29.758430693061246,exposed,40 to 64,exposed,bmi,age,5
700,29.937532041442143,historical,18 to 39,historical,bmi,age,5
700,29.442851101373286,historical,65 plus,historical,bmi,age,5
700,29.643314060824117,historical,40 to 64,historical,bmi,age,5
700,29.778168978442295,unexposed,18 to 39,unexposed,bmi,age,5
700,29.081321112809785,unexposed,65 plus,unexposed,bmi,age,5
700,29.460722478252592,unexposed,40 to 64,unexposed,bmi,age,5
700,29.98815579007647,exposed,18 to 39,exposed,bmi,age,5
700,29.314309417998256,exposed,65 plus,exposed,bmi,age,5
700,29.755060827594768,exposed,40 to 64,exposed,bmi,age,5
0,29.057551068874215,historical,NH White,historical,bmi,raceeth,5
0,29.186951739604545,historical,NH Black,historical,bmi,raceeth,5
0,29.382323890147568,historical,Hispanic,historical,bmi,raceeth,5
0,29.30626322970856,unexposed,NH White,unexposed,bmi,raceeth,5
0,29.394242206056568,unexposed,NH Black,unexposed,bmi,raceeth,5
0,29.345986092080683,unexposed,Hispanic,unexposed,bmi,raceeth,5
0,29.379025456630643,exposed,NH White,exposed,bmi,raceeth,5
0,29.52034114204324,exposed,NH Black,exposed,bmi,raceeth,5
0,29.402302794725447,exposed,Hispanic,exposed,bmi,raceeth,5
50,29.077022754074132,historical,NH White,historical,bmi,raceeth,5
50,29.20950019896512,historical,NH Black,historical,bmi,raceeth,5
50,29.373136995398326,historical,Hispanic,historical,bmi,raceeth,5
50,29.284327119350824,unexposed,NH White,unexposed,bmi,raceeth,5
50,29.37718183787432,unexposed,NH Black,unexposed,bmi,raceeth,5
50,29.336393738042883,unexposed,Hispanic,unexposed,bmi,raceeth,5
50,29.363600589049693,exposed,NH White,exposed,bmi,raceeth,5
50,29.525190142190954,exposed,NH Black,exposed,bmi,raceeth,5
50,29.416199939981432,exposed,Hispanic,exposed,bmi,raceeth,5
100,29.096494439274046,historical,NH White,historical,bmi,raceeth,5
100,29.232048658325695,historical,NH Black,historical,bmi,raceeth,5
100,29.363950100649078,historical,Hispanic,historical,bmi,raceeth,5
100,29.262391008993085,unexposed,NH White,unexposed,bmi,raceeth,5
100,29.36012146969207,unexposed,NH Black,unexposed,bmi,raceeth,5
100,29.32680138400508,unexposed,Hispanic,unexposed,bmi,raceeth,5
100,29.34817572146873,exposed,NH White,exposed,bmi,raceeth,5
100,29.530039142338666,exposed,NH Black,exposed,bmi,raceeth,5
100,29.430097085237414,exposed,Hispanic,exposed,bmi,raceeth,5
150,29.115966124473964,historical,NH White,historical,bmi,raceeth,5
150,29.25459711768627,historical,NH Black,historical,bmi,raceeth,5
150,29.354763205899836,historical,Hispanic,historical,bmi,raceeth,5
150,29.24045489863535,unexposed,NH White,unexposed,bmi,raceeth,5
150,29.343061101509825,unexposed,NH Black,unexposed,bmi,raceeth,5
150,29.31720902996728,unexposed,Hispanic,unexposed,bmi,raceeth,5
150,29.33275085388778,exposed,NH White,exposed,bmi,raceeth,5
150,29.534888142486377,exposed,NH Black,exposed,bmi,raceeth,5
150,29.4439942304934,exposed,Hispanic,exposed,bmi,raceeth,5
200,29.13543780967388,historical,NH White,historical,bmi,raceeth,5
200,29.277145577046845,historical,NH Black,historical,bmi,raceeth,5
200,29.345576311150587,historical,Hispanic,historical,bmi,raceeth,5
200,29.21851878827761,unexposed,NH White,unexposed,bmi,raceeth,5
200,29.326000733327575,unexposed,NH Black,unexposed,bmi,raceeth,5
200,29.307616675929477,unexposed,Hispanic,unexposed,bmi,raceeth,5
200,29.317325986306827,exposed,NH White,exposed,bmi,raceeth,5
200,29.539737142634092,exposed,NH Black,exposed,bmi,raceeth,5
200,29.457891375749384,exposed,Hispanic,exposed,bmi,raceeth,5
250,29.154909494873795,historical,NH White,historical,bmi,raceeth,5
250,29.29969403640742,historical,NH Black,historical,bmi,raceeth,5
250,29.336389416401346,historical,Hispanic,historical,bmi,raceeth,5
250,29.19658267791987,unexposed,NH White,unexposed,bmi,raceeth,5
250,29.30894036514533,unexposed,NH Black,unexposed,bmi,raceeth,5
250,29.298024321891678,unexposed,Hispanic,unexposed,bmi,raceeth,5
250,29.30190111872587,exposed,NH White,exposed,bmi,raceeth,5
250,29.544586142781803,exposed,NH Black,exposed,bmi,raceeth,5
250,29.471788521005365,exposed,Hispanic,exposed,bmi,raceeth,5
300,29.174381180073713,historical,NH White,historical,bmi,raceeth,5
300,29.322242495767995,historical,NH Black,historical,bmi,raceeth,5
300,29.327202521652097,historical,Hispanic,historical,bmi,raceeth,5
300,29.17464656756214,unexposed,NH White,unexposed,bmi,raceeth,5
300,29.29187999696308,unexposed,NH Black,unexposed,bmi,raceeth,5
300,29.288431967853878,unexposed,Hispanic,unexposed,bmi,raceeth,5
300,29.286476251144915,exposed,NH White,exposed,bmi,raceeth,5
300,29.549435142929518,exposed,NH Black,exposed,bmi,raceeth,5
300,29.48568566626135,exposed,Hispanic,exposed,bmi,raceeth,5
350,29.19385286527363,historical,NH White,historical,bmi,raceeth,5
350,29.34479095512857,historical,NH Black,historical,bmi,raceeth,5
350,29.318015626902856,historical,Hispanic,historical,bmi,raceeth,5
350,29.1527104572044,unexposed,NH White,unexposed,bmi,raceeth,5
350,29.27481962878083,unexposed,NH Black,unexposed,bmi,raceeth,5
350,29.278839613816075,unexposed,Hispanic,unexposed,bmi,raceeth,5
350,29.271051383563965,exposed,NH White,exposed,bmi,raceeth,5
350,29.55428414307723,exposed,NH Black,exposed,bmi,raceeth,5
350,29.499582811517335,exposed,Hispanic,exposed,bmi,raceeth,5
400,29.213324550473548,historical,NH White,historical,bmi,raceeth,5
